Id,running_time,route_distance_km
6198,2022-01-24 03:38:30,4.744
6417,2022-01-24 03:45:51,6.279
7054,2022-01-24 03:52:14,3.934
9628,2022-01-24 04:03:21,5.959
10283,2022-01-24 04:01:12,7.028
10660,2022-01-24 04:09:11,2.364
12778,2022-01-24 04:10:18,3.03
15267,2022-01-24 04:13:37,5.549
17648,2022-01-24 04:26:59,2.45
20377,2022-01-24 04:25:18,7.337
21710,2022-01-24 04:32:47,3.312
23832,2022-01-24 04:33:45,7.832
24693,2022-01-24 04:32:44,7.716
28920,2022-01-24 04:49:29,2.901
29889,2022-01-24 04:46:00,5.251
30186,2022-01-24 04:39:55,3.629
30596,2022-01-24 04:49:05,3.319
30815,2022-01-24 04:49:35,4.117
30958,2022-01-24 04:48:41,2.166
31401,2022-01-24 04:48:59,4.538
32452,2022-01-24 04:43:18,10.891
33885,2022-01-24 04:50:26,3.915
34012,2022-01-24 04:55:08,3.657
37794,2022-01-24 05:01:00,5.706
38858,2022-01-24 05:11:07,3.667
38961,2022-01-24 05:16:36,1.108
39912,2022-01-24 05:11:06,3.648
43686,2022-01-24 05:18:40,4.618
43792,2022-01-24 05:24:18,1.603
44405,2022-01-24 05:23:12,3.592
44821,2022-01-24 05:21:54,3.523
45083,2022-01-24 05:24:38,3.963
45315,2022-01-24 05:26:11,2.401
47093,2022-01-24 05:24:32,4.9
47190,2022-01-24 05:26:17,3.128
47549,2022-01-24 05:24:08,5.689
49333,2022-01-24 05:26:29,4.92
50669,2022-01-24 05:34:58,3.154
53294,2022-01-24 05:38:50,3.527
54019,2022-01-24 05:40:08,2.972
54558,2022-01-24 05:39:27,3.57
55170,2022-01-24 05:41:53,3.544
55846,2022-01-24 05:44:24,2.337
56337,2022-01-24 05:36:28,5.022
57502,2022-01-24 05:41:41,2.908
57569,2022-01-24 05:39:49,7.124
57913,2022-01-24 05:44:40,2.703
58662,2022-01-24 05:50:13,1.392
59198,2022-01-24 05:41:57,8.735
61513,2022-01-24 05:47:01,5.869
61994,2022-01-24 05:47:28,4.691
62781,2022-01-24 05:52:22,2.345
64209,2022-01-24 05:52:46,2.605
64488,2022-01-24 05:46:50,5.388
65236,2022-01-24 05:53:33,2.467
65342,2022-01-24 05:50:50,3.085
65456,2022-01-24 05:52:19,3.351
65538,2022-01-24 05:52:19,4.699
65800,2022-01-24 05:51:44,3.584
66330,2022-01-24 05:49:45,6.076
66579,2022-01-24 05:50:31,2.64
66906,2022-01-24 05:57:50,1.881
66959,2022-01-24 05:55:20,3.307
67340,2022-01-24 05:53:27,4.005
68042,2022-01-24 05:53:43,5.652
68620,2022-01-24 05:59:47,2.321
69087,2022-01-24 05:53:06,7.081
69533,2022-01-24 05:56:51,6.072
72898,2022-01-24 06:03:23,3.95
73805,2022-01-24 06:04:47,4.433
74298,2022-01-24 06:02:26,4.789
75201,2022-01-24 06:05:16,7.14
75558,2022-01-24 06:13:09,1.236
75894,2022-01-24 06:09:53,2.499
76792,2022-01-24 06:09:07,5.17
77189,2022-01-24 06:13:25,5.268
77584,2022-01-24 06:09:36,5.006
77701,2022-01-24 06:12:06,3.671
78468,2022-01-24 06:16:16,2.227
78971,2022-01-24 06:19:00,2.738
79796,2022-01-24 06:17:58,1.797
80814,2022-01-24 06:18:06,1.269
81229,2022-01-24 06:17:31,5.987
82441,2022-01-24 06:16:24,7.902
82636,2022-01-24 06:22:06,6.107
83555,2022-01-24 06:18:40,6.359
83977,2022-01-24 06:21:35,7.216
84186,2022-01-24 06:23:05,5.7
84473,2022-01-24 06:26:14,4.109
84580,2022-01-24 06:31:51,1.397
