Id,running_time,route_distance_km
4567450496676323264,2022-01-24 00:32:37,5.533
-1762687449608244695,2022-01-24 00:40:45,4.448
558209096572647780,2022-01-24 00:47:12,2.751
1091960336272216078,2022-01-24 01:03:47,4.435
-1321994599972009663,2022-01-24 01:07:56,2.394
-5291543997128839451,2022-01-24 01:09:38,3.853
6143266090875218177,2022-01-24 01:13:46,4.253
1054735838969148928,2022-01-24 01:28:25,2.798
4555277164735859570,2022-01-24 01:20:46,6.784
-5669497975497760051,2022-01-24 01:43:33,6.916
2362021961434218840,2022-01-24 01:49:57,5.637
-6966878799046671423,2022-01-24 01:45:42,3.807
-2514612270050411102,2022-01-24 01:54:18,3.196
7674224088773205906,2022-01-24 01:55:38,4.42
4966070581492934427,2022-01-24 01:59:16,6.973
493904345386602372,2022-01-24 02:10:10,3.893
5997421198441137520,2022-01-24 02:17:17,2.8
8545075302862364151,2022-01-24 02:11:38,3.832
-3289794281145981845,2022-01-24 02:09:50,7.979
1027352164185601768,2022-01-24 02:15:12,7.89
5975612520548634254,2022-01-24 02:32:59,2.008
6485015704528034582,2022-01-24 02:39:18,2.485
5835671712353443802,2022-01-24 03:04:13,4.524
3124083161905916872,2022-01-24 03:08:06,2.479
5165099807403705028,2022-01-24 03:12:46,3.6
-2235067200404995299,2022-01-24 03:19:35,0.96
209389880582233919,2022-01-24 03:56:04,1.938
-942677246030722904,2022-01-24 02:44:43,8.962
393236443525687244,2022-01-24 02:52:59,5.491
-5129881096264700067,2022-01-24 03:07:29,1.823
5295629569841021962,2022-01-24 03:00:46,11.656
-5923113161255857749,2022-01-24 03:13:30,6.811
-2480795071665788395,2022-01-24 03:31:59,5.882
-1290604670689681538,2022-01-24 03:47:00,1.346
2719584697794933643,2022-01-24 03:52:50,2.514
8076356347055214812,2022-01-24 03:55:18,8.182
-931176891666185224,2022-01-24 02:46:56,3.737
3515657219099092515,2022-01-24 04:15:30,4.919
7242350542347884503,2022-01-24 04:16:38,4.211
4363391109102762987,2022-01-24 04:22:42,6.247
-8718775480721360374,2022-01-24 04:26:16,2.94
5202040832614582529,2022-01-24 04:22:04,9.963
-943536463481912220,2022-01-24 04:30:31,1.747
-7392973076347708093,2022-01-24 04:32:22,1.799
-1938758244596438870,2022-01-24 04:34:04,3.733
-2738951151816807206,2022-01-24 04:26:22,6.679
4275923460850409733,2022-01-24 04:29:51,12.057
-9154736364270462789,2022-01-24 04:41:43,3.171
-2148546650120342024,2022-01-24 04:38:33,5.968
3551540860441148833,2022-01-24 04:35:51,4.502
8297348069458493518,2022-01-24 04:44:55,4.04
-8675984624045103318,2022-01-24 04:46:41,7.228
-2685194917253811260,2022-01-24 04:55:34,2.333
6767229405138365641,2022-01-24 04:49:20,8.374
6246640807319054820,2022-01-24 04:59:03,3.563
671959918403305631,2022-01-24 04:51:57,11.483
-2070592818808439796,2022-01-24 05:05:12,2.586
-8465143611966420952,2022-01-24 05:03:25,4.707
9190433752444790309,2022-01-24 05:04:19,4.193
7710023945440471247,2022-01-24 05:04:17,6.149
5358658844617791078,2022-01-24 05:12:46,2.938
-1225854915562702993,2022-01-24 05:09:53,4.71
3969208682005117402,2022-01-24 05:14:50,3.921
-6718128789225327215,2022-01-24 05:13:09,10.887
-873601746270769255,2022-01-24 05:16:21,5.225
3835621798564440070,2022-01-24 05:16:37,5.192
2152951395473807898,2022-01-24 05:17:42,4.691
8515586138622223546,2022-01-24 05:19:40,3.332
-4781192541974252932,2022-01-24 05:17:21,5.232
8464277638025846857,2022-01-24 05:24:20,2.681
-8245898658332639173,2022-01-24 05:17:18,5.411
-364045379936316976,2022-01-24 05:24:25,3.259
630861113216767931,2022-01-24 05:28:44,2.582
-8506496932239182934,2022-01-24 05:22:33,7.331
-8931844437625145740,2022-01-24 05:27:44,4.335
3302732699069862506,2022-01-24 05:26:14,6.004
-825733357806377985,2022-01-24 05:31:01,3.994
-3268396519318683654,2022-01-24 05:33:47,3.557
7094453519040705027,2022-01-24 05:26:12,7.204
5946597116116363800,2022-01-24 05:27:15,5.305
-7844548260070669859,2022-01-24 05:29:20,7.522
-4736607928342667857,2022-01-24 05:35:52,5.604
-7704641934799297043,2022-01-24 05:41:06,1.081
-5674882150679980492,2022-01-24 05:38:39,2.881
164839744194596230,2022-01-24 05:39:15,4.429
-2880320840801434473,2022-01-24 05:42:34,2.807
4050943390309016676,2022-01-24 05:41:55,3.25
-172079061851794282,2022-01-24 05:41:15,2.287
8944592739639103520,2022-01-24 05:44:11,3.701
-7199609996794634352,2022-01-24 05:44:36,3.49
